dong,exclusive_use_area,year_of_completion,transaction_year_month,floor,시군구명,인구밀도,기준금리,정당_우,정당_좌,정당_기타,jeonse,num_station,num_school,num_alumni,park_number,center_number,transaction_ymd
목동,35.55,2002,201711,2,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171115
대치동,111.54,2004,201707,10,강남구,14203,1.25,9,10,11,91.12257399,17,3,1198,132,223,20170705
염창동,84.91,2004,201711,13,강서구,14679,1.5,7,12,12,91.38440446,10,0,0,109,874,20171105
암사동,102.34,2008,201712,9,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
신정동,106.06,1987,201712,4,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171215
신정동,106.06,1987,201712,4,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171215
장지동,59.99,2007,201712,2,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
답십리동,59.95,2011,201712,13,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171205
가락동,59.92,1997,201712,15,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
여의도동,156.99,1971,201712,11,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
암사동,59.64,2000,201712,6,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
신정동,59.68,1997,201711,9,마포구,16174,1.5,8,8,8,90.210114,16,1,220,193,85,20171115
신정동,59.68,1997,201711,9,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171115
길동,72.44,1983,201712,7,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
고척동,65.37,1997,201711,8,구로구,21946,1.5,6,7,8,93.17101207,7,0,0,47,334,20171125
산천동,59.69,2001,201712,1,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171215
개포동,50.67,1982,201707,3,강남구,14203,1.25,9,10,11,91.12257399,17,3,1198,132,223,20170705
문정동,46.26,1989,201712,2,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
수색동,57.5033,2003,201712,8,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171205
상계동,90.94,1989,201712,6,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
구로동,109.651,2004,201712,13,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171215
금호동3가,116.81,1994,201712,4,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
잠원동,105.89,1979,201712,11,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
신월동,84.89,2004,201711,9,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171115
역촌동,84.32,2000,201704,3,은평구,16534,1.25,3,14,14,91.84124262,13,2,535,79,283,20170415
자곡동,101.94,2014,201712,6,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
화곡동,65.04,2000,201705,7,강서구,14679,1.25,7,12,12,90.14594315,10,0,0,109,874,20170505
방화동,39.58,1994,201712,7,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
길음동,59.99,2003,201712,5,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
신림동,84.23,2004,201711,8,관악구,17617,1.5,1,13,18,90.59089855,3,0,0,21,271,20171125
등촌동,37.67,1995,201712,11,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
양재동,84.9,2003,201702,1,서초구,9480,1.25,6,6,7,90.21870385,12,2,714,107,204,20170205
수서동,39.6,1993,201712,14,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
방배동,242.77,2003,201707,6,서초구,9480,1.25,6,6,7,91.06908558,12,2,714,107,204,20170726
신수동,59.85,1997,201712,8,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
아현동,59.9656,2014,201712,18,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
이촌동,84.78,1994,201712,14,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
신림동,51.27,1984,201712,3,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171226
정릉동,84.89,2005,201712,12,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
북가좌동,84.94,2012,201712,6,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171215
하왕십리동,114.46,1996,201712,9,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171205
가락동,122.43,2005,201712,5,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
청담동,166.01,2009,201707,16,강남구,14203,1.25,9,10,11,91.12257399,17,3,1198,132,223,20170705
신월동,84.28,2004,201711,6,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171105
상계동,121.31,2009,201710,13,노원구,15748,1.25,6,11,12,92.08613673,13,0,0,2,457,20171026
금호동1가,84.45,2001,201712,7,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
신정동,113.91,2000,201712,4,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
신정동,113.91,2000,201712,4,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
대치동,83.56,1983,201707,8,강남구,14203,1.25,9,10,11,91.12257399,17,3,1198,132,223,20170705
망우동,12.0156,2013,201712,7,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171205
행당동,59.96,2000,201712,3,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171205
삼성동,106.98,2006,201703,3,강남구,14203,1.25,9,10,11,89.88609887,17,3,1198,132,223,20170326
방배동,117.06,2003,201707,5,서초구,9480,1.25,6,6,7,91.06908558,12,2,714,107,204,20170705
신정동,84.51,2011,201712,2,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
신정동,84.51,2011,201712,2,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
중동,113.94,2000,201709,5,마포구,16174,1.25,8,8,8,89.79545936,16,1,220,193,85,20170915
한남동,59.7,2011,201712,3,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
